source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
config/command.ts,config,portable,63,@opencode-ai/shared/util/error; @opencode-ai/shared/util/glob; effect,dynamic-import; effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/config.ts,config,portable,799,@opencode-ai/shared/filesystem; @opencode-ai/shared/util/effect-flock; @opencode-ai/shared/util/error; effect; fs; fs/promises; jsonc-parser; os; path; remeda; url; zod,dynamic-import; effect; zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/console-state.ts,config,portable,17,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/entry-name.ts,config,portable,17,path,none,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/error.ts,config,portable,22,@opencode-ai/shared/util/error; zod,zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/formatter.ts,config,portable,18,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/index.ts,config,portable,17,none,none,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/keybinds.ts,config,portable,128,effect; zod,effect; zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/layout.ts,config,portable,11,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/lsp.ts,config,portable,46,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/managed.ts,config,portable,71,console; fs; os; path,none,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/markdown.ts,config,portable,98,@opencode-ai/shared/util/error; gray-matter; zod,zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/mcp.ts,config,portable,66,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/model-id.ts,config,portable,15,effect; zod,effect; zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/parse.ts,config,portable,45,jsonc-parser; zod,zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/paths.ts,config,portable,56,@opencode-ai/shared/filesystem; effect/Effect; path; remeda,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/permission.ts,config,portable,80,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/plugin.ts,config,portable,89,@opencode-ai/shared/util/glob; effect; path; url,effect; ts-union,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/provider.ts,config,portable,116,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/server.ts,config,portable,23,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/skills.ts,config,portable,17,effect,effect,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
config/variable.ts,config,portable,91,os; path,none,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
control-plane/adaptors/index.ts,control-plane,portable,53,none,dynamic-import,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/adaptors/worktree.ts,control-plane,portable,48,zod,zod,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/dev/debug-workspace-plugin.ts,control-plane,node-host,74,@opencode-ai/plugin; node:crypto; node:fs/promises; node:timers/promises,node-builtins,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/schema.ts,control-plane,portable,19,effect,effect,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/sse.ts,control-plane,node-host,67,none,streams,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/types.ts,control-plane,portable,35,zod,zod,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/util.ts,control-plane,portable,38,none,none,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/workspace-context.ts,control-plane,portable,27,none,none,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/workspace.sql.ts,control-plane,portable,18,drizzle-orm/sqlite-core,none,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
control-plane/workspace.ts,control-plane,node-host,616,@opencode-ai/shared/util/slug; node:timers/promises; zod,node-builtins; zod,control-plane/adaptors.test.ts; control-plane/sse.test.ts,P3,port control-plane slice; compare against mapped upstream tests/fixtures
effect/app-runtime.ts,effect,portable,122,@opencode-ai/shared/filesystem; effect,effect; ts-union,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/bootstrap-runtime.ts,effect,portable,30,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/bridge.ts,effect,portable,49,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/cross-spawn-spawner.ts,effect,node-host,515,@effect/platform-node; @effect/platform-node/NodePath; cross-spawn; effect/Array; effect/Deferred; effect/Effect; effect/Exit; effect/FileSystem; effect/Layer; effect/Path; effect/PlatformError; effect/Predicate; effect/Scope; effect/Sink; effect/Stream; effect/unstable/process/ChildProcess; effect/unstable/process/ChildProcessSpawner; node:child_process; node:stream,dynamic-import; node-builtins; effect; ts-union,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/index.ts,effect,portable,6,none,none,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/instance-ref.ts,effect,portable,12,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/instance-registry.ts,effect,portable,13,none,none,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/instance-state.ts,effect,portable,82,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/logger.ts,effect,portable,74,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/memo-map.ts,effect,portable,4,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/observability.ts,effect,portable,108,@effect/opentelemetry/NodeSdk; @opentelemetry/api; @opentelemetry/context-async-hooks; @opentelemetry/exporter-trace-otlp-http; @opentelemetry/sdk-trace-base; effect; effect/unstable/http; effect/unstable/observability,dynamic-import; effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/run-service.ts,effect,portable,53,effect; effect/Context,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/runner.ts,effect,portable,207,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
effect/runtime.ts,effect,portable,20,effect,effect,effect/app-runtime-logger.test.ts; effect/cross-spawn-spawner.test.ts; effect/instance-state.test.ts; effect/observability.test.ts; +2 more,P2,port effect slice; compare against mapped upstream tests/fixtures
env/index.ts,env,portable,38,effect,effect; ts-union,no direct upstream test mapped,P0,port env slice; compare against mapped upstream tests/fixtures
file/ignore.ts,file,portable,82,@opencode-ai/shared/util/glob,none,file/fsmonitor.test.ts; file/ignore.test.ts; file/index.test.ts; file/path-traversal.test.ts; +3 more,P0,port file slice; compare against mapped upstream tests/fixtures
file/index.ts,file,portable,665,@opencode-ai/shared/filesystem; diff; effect; effect/Stream; fuzzysort; ignore; path; zod,effect; zod,file/fsmonitor.test.ts; file/ignore.test.ts; file/index.test.ts; file/path-traversal.test.ts; +3 more,P0,port file slice; compare against mapped upstream tests/fixtures
file/protected.ts,file,portable,60,os; path,none,file/fsmonitor.test.ts; file/ignore.test.ts; file/index.test.ts; file/path-traversal.test.ts; +3 more,P0,port file slice; compare against mapped upstream tests/fixtures
file/ripgrep.ts,file,portable,486,@opencode-ai/shared/filesystem; effect; effect/PlatformError; effect/unstable/http; effect/unstable/process; effect/unstable/process/ChildProcessSpawner; path; zod,effect; zod,file/fsmonitor.test.ts; file/ignore.test.ts; file/index.test.ts; file/path-traversal.test.ts; +3 more,P0,port file slice; compare against mapped upstream tests/fixtures
file/watcher.ts,file,portable,164,@parcel/watcher; @parcel/watcher/wrapper; effect; fs/promises; path; zod,dynamic-import; effect; zod,file/fsmonitor.test.ts; file/ignore.test.ts; file/index.test.ts; file/path-traversal.test.ts; +3 more,P0,port file slice; compare against mapped upstream tests/fixtures
flag/flag.ts,flag,portable,108,effect,effect,no direct upstream test mapped,P0,port flag slice; compare against mapped upstream tests/fixtures
format/formatter.ts,format,portable,404,none,none,format/format.test.ts,P0,port format slice; compare against mapped upstream tests/fixtures
format/index.ts,format,portable,209,effect; effect/unstable/process; path; remeda; zod,effect; zod,format/format.test.ts,P0,port format slice; compare against mapped upstream tests/fixtures
git/index.ts,git,portable,261,effect; effect/unstable/process,effect; ts-union,git/git.test.ts,P2,port git slice; compare against mapped upstream tests/fixtures
global/index.ts,global,portable,59,@opencode-ai/shared/util/flock; fs/promises; os; path; xdg-basedir,none,no direct upstream test mapped,P2,port global slice; compare against mapped upstream tests/fixtures
id/id.ts,id,portable,87,crypto; zod,zod,no direct upstream test mapped,P0,port id slice; compare against mapped upstream tests/fixtures
ide/index.ts,ide,portable,74,@opencode-ai/shared/util/error; zod,zod,ide/ide.test.ts,P2,port ide slice; compare against mapped upstream tests/fixtures
index.ts,root,portable,248,@opencode-ai/shared/util/error; drizzle-orm/bun-sqlite; os; path; yargs; yargs/helpers,none,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
installation/index.ts,installation,portable,339,effect; effect/unstable/http; effect/unstable/process; path; semver; zod,effect; zod; ts-union,installation/installation.test.ts; npm.test.ts,P3,port installation slice; compare against mapped upstream tests/fixtures
installation/version.ts,installation,portable,9,none,none,installation/installation.test.ts; npm.test.ts,P3,port installation slice; compare against mapped upstream tests/fixtures
lsp/client.ts,lsp,portable,250,@opencode-ai/shared/util/error; path; url; vscode-jsonrpc/node; vscode-languageserver-types; zod,zod,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/diagnostic.ts,lsp,portable,30,none,none,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/index.ts,lsp,portable,4,none,none,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/language.ts,lsp,portable,121,none,none,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/launch.ts,lsp,portable,22,child_process,none,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/lsp.ts,lsp,portable,515,@opencode-ai/shared/filesystem; effect; path; url; zod,effect; zod,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
lsp/server.ts,lsp,node-host,1957,@opencode-ai/shared/util/module; child_process; fs/promises; node:stream/consumers; os; path,node-builtins; ts-union,lsp/client.test.ts; lsp/index.test.ts; lsp/launch.test.ts; lsp/lifecycle.test.ts,P2,port lsp slice; compare against mapped upstream tests/fixtures
mcp/auth.ts,mcp,portable,145,@opencode-ai/shared/filesystem; effect; path; zod,effect; zod,mcp/headers.test.ts; mcp/lifecycle.test.ts; mcp/oauth-auto-connect.test.ts; mcp/oauth-browser.test.ts; +1 more,P2,port mcp slice; compare against mapped upstream tests/fixtures
mcp/index.ts,mcp,portable,933,@modelcontextprotocol/sdk/client/auth.js; @modelcontextprotocol/sdk/client/index.js; @modelcontextprotocol/sdk/client/sse.js; @modelcontextprotocol/sdk/client/stdio.js; @modelcontextprotocol/sdk/client/streamableHttp.js; @modelcontextprotocol/sdk/types.js; @opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; ai; effect; effect/unstable/process; open; zod/v4,effect; zod; ts-union,mcp/headers.test.ts; mcp/lifecycle.test.ts; mcp/oauth-auto-connect.test.ts; mcp/oauth-browser.test.ts; +1 more,P2,port mcp slice; compare against mapped upstream tests/fixtures
mcp/oauth-callback.ts,mcp,portable,233,http; net,dynamic-import,mcp/headers.test.ts; mcp/lifecycle.test.ts; mcp/oauth-auto-connect.test.ts; mcp/oauth-browser.test.ts; +1 more,P2,port mcp slice; compare against mapped upstream tests/fixtures
mcp/oauth-provider.ts,mcp,portable,215,@modelcontextprotocol/sdk/client/auth.js; @modelcontextprotocol/sdk/shared/auth.js; effect,effect,mcp/headers.test.ts; mcp/lifecycle.test.ts; mcp/oauth-auto-connect.test.ts; mcp/oauth-browser.test.ts; +1 more,P2,port mcp slice; compare against mapped upstream tests/fixtures
node.ts,root,portable,7,none,none,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
npm/config.ts,npm,portable,0,none,none,no direct upstream test mapped,P2,port npm slice; compare against mapped upstream tests/fixtures
npm/index.ts,npm,portable,294,@effect/platform-node; @npmcli/arborist; @opencode-ai/shared/filesystem; @opencode-ai/shared/global; @opencode-ai/shared/util/effect-flock; effect; npm-package-arg; path; semver,dynamic-import; effect,no direct upstream test mapped,P2,port npm slice; compare against mapped upstream tests/fixtures
npmcli-config.d.ts,root,portable,44,@npmcli/config/lib/definitions,ts-union,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
patch/index.ts,patch,portable,685,fs; fs/promises; path; zod,zod,patch/patch.test.ts,P2,port patch slice; compare against mapped upstream tests/fixtures
permission/arity.ts,permission,portable,164,none,none,permission-task.test.ts; permission/arity.test.ts; permission/next.test.ts,P1,port permission slice; compare against mapped upstream tests/fixtures
permission/evaluate.ts,permission,portable,16,none,none,permission-task.test.ts; permission/arity.test.ts; permission/next.test.ts,P1,port permission slice; compare against mapped upstream tests/fixtures
permission/index.ts,permission,portable,336,effect; os,effect; ts-union,permission-task.test.ts; permission/arity.test.ts; permission/next.test.ts,P1,port permission slice; compare against mapped upstream tests/fixtures
permission/schema.ts,permission,portable,17,effect,effect,permission-task.test.ts; permission/arity.test.ts; permission/next.test.ts,P1,port permission slice; compare against mapped upstream tests/fixtures
plugin/cloudflare.ts,plugin,portable,77,@opencode-ai/plugin,none,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/codex.ts,plugin,node-host,609,@opencode-ai/plugin; http; node:timers/promises; os,node-builtins,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/github-copilot/copilot.ts,plugin,node-host,395,@opencode-ai/plugin; @opencode-ai/sdk/v2; node:timers/promises,node-builtins,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/github-copilot/models.ts,plugin,portable,154,@opencode-ai/sdk/v2; zod,zod,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/index.ts,plugin,bun-host,290,@opencode-ai/plugin; @opencode-ai/sdk; @opencode-ai/shared/util/error; effect; opencode-gitlab-auth; opencode-poe-auth,dynamic-import; bun-api; effect,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/install.ts,plugin,portable,440,@opencode-ai/shared/util/flock; jsonc-parser; path,ts-union,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/loader.ts,plugin,portable,217,none,dynamic-import,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/meta.ts,plugin,portable,189,@opencode-ai/shared/util/flock; path; url,ts-union,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
plugin/shared.ts,plugin,portable,324,npm-package-arg; path; semver; url,ts-union,plugin/auth-override.test.ts; plugin/cloudflare.test.ts; plugin/codex.test.ts; plugin/github-copilot-models.test.ts; +7 more,P2,port plugin slice; compare against mapped upstream tests/fixtures
project/bootstrap.ts,project,portable,43,effect/Effect,effect,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/index.ts,project,portable,3,none,none,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/instance.ts,project,portable,191,@opencode-ai/shared/filesystem,none,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/project.sql.ts,project,portable,17,drizzle-orm/sqlite-core,none,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/project.ts,project,portable,489,@effect/platform-node; @opencode-ai/shared/filesystem; effect; effect/unstable/process; zod,effect; zod,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/schema.ts,project,portable,16,effect,effect,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
project/vcs.ts,project,portable,228,@opencode-ai/shared/filesystem; diff; effect; path; zod,effect; zod,project/migrate-global.test.ts; project/project.test.ts; project/vcs.test.ts; project/worktree-remove.test.ts; +1 more,P2,port project slice; compare against mapped upstream tests/fixtures
provider/auth.ts,provider,portable,232,@opencode-ai/plugin; @opencode-ai/shared/util/error; effect; zod,effect; zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/error.ts,provider,portable,194,ai; http,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/index.ts,provider,portable,6,none,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/models.ts,provider,portable,181,@opencode-ai/shared/util/flock; @opencode-ai/shared/util/hash; path; zod,dynamic-import; zod; ts-union,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/provider.ts,provider,node-host,1731,@ai-sdk/alibaba; @ai-sdk/amazon-bedrock; @ai-sdk/anthropic; @ai-sdk/azure; @ai-sdk/cerebras; @ai-sdk/cohere; @ai-sdk/deepinfra; @ai-sdk/gateway; @ai-sdk/google; @ai-sdk/google-vertex; @ai-sdk/google-vertex/anthropic; @ai-sdk/groq; @ai-sdk/mistral; @ai-sdk/openai; @ai-sdk/openai-compatible; @ai-sdk/perplexity; @ai-sdk/provider; @ai-sdk/togetherai; @ai-sdk/vercel; @ai-sdk/xai; @aws-sdk/credential-providers; @opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; @opencode-ai/shared/util/hash; @openrouter/ai-sdk-provider; ai; ai-gateway-provider; ai-gateway-provider/providers/unified; effect; fuzzysort; gitlab-ai-provider; google-auth-library; os; path; remeda; url; venice-ai-sdk-provider; zod,dynamic-import; effect; zod; streams,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/schema.ts,provider,portable,37,effect,effect,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/README.md,provider,portable,6,none,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/convert-to-openai-compatible-chat-messages.ts,provider,portable,171,@ai-sdk/provider; @ai-sdk/provider-utils,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/get-response-metadata.ts,provider,portable,16,none,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/map-openai-compatible-finish-reason.ts,provider,portable,20,@ai-sdk/provider,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/openai-compatible-api-types.ts,provider,portable,65,@ai-sdk/provider,ts-union,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/openai-compatible-chat-language-model.ts,provider,portable,816,@ai-sdk/provider; @ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/openai-compatible-chat-options.ts,provider,portable,29,zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/chat/openai-compatible-metadata-extractor.ts,provider,portable,45,@ai-sdk/provider,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
